sample_id,price
228041,5.6304698269351325
11890,15.0231962238209
184442,18.495453951394854
272947,31.676609720173765
236449,20.49820351487218
103793,19.918525699465267
1273,12.357820762153287
85799,8.579878201361028
207390,15.966889001568134
214474,9.302079462010406
209696,26.69530243098142
161450,6.446289308047448
294603,17.063709426026005
272030,6.208889094292466
174696,12.162388399955674
177579,88.13107234778198
227648,14.552785190782561
238425,20.304115989576506
163612,7.696347841240552
132642,23.549259776822474
183481,10.678328345327325
255590,6.997159220053681
266759,13.828720853903171
179584,19.80678633732783
47899,13.150351028751258
148707,19.910205272676357
186086,8.834785198474014
61106,39.2244316016452
156839,34.72265574903803
59700,17.1055452273164
114446,4.09156844359799
38962,8.041833725458003
77028,18.83994626891111
275586,8.321915526308478
216379,5.691104194877614
178090,16.413213602344214
247489,24.369841053758257
273256,7.923199645701944
196091,62.2878463355538
44731,11.578362888319786
46917,14.25936262214676
72831,32.188852224920716
128696,13.981527419170012
235269,104.53971666235611
133822,12.51191653396717
110254,10.137010857337236
295353,11.271371304312327
169242,9.246965532843085
67493,52.46781923300101
64887,12.528485741297448
243905,66.34560615675535
128224,17.102822783713602
223108,13.790248367527502
146355,20.09058142897003
218180,34.58371132803679
108773,15.659299467711897
51312,14.035348075364324
138829,9.276750339779905
141127,16.759837673739632
60744,11.934512760084424
197132,19.580045998330544
137967,14.444620631653352
118583,18.690500832662615
63974,21.65496308836866
109332,11.387716898301303
101378,141.5001403480037
223707,11.836713400356228
147774,49.66576236575361
223522,23.74834741946392
186193,9.116646127439255
165414,3.83506319613429
18264,5.6453847120047955
242551,20.663213185936172
146289,8.676561833193693
263442,12.995558012307647
248606,7.585637271328645
43305,8.351805059824748
110640,16.08704252950819
254684,11.979373935706379
34919,7.911558595062374
239959,16.402259106429515
245292,15.281316613372603
199534,16.766916650577034
108931,12.179749465302457
168084,9.274277015310647
486,5.350801619074642
289339,11.980414771278593
293073,10.686099316231
26665,3.762736663658565
218455,16.239742805150254
19786,71.03119429969364
13101,12.201535163670352
285203,9.878811954467944
258438,20.75603005164124
162470,11.703916001245986
67178,8.165844107984986
238607,7.115434015745484
99111,20.36445932181589
17235,23.946176684165994
124704,44.40887981626919
105460,14.271402905622995
268682,10.897888996177763
131745,15.914533669847902
121425,10.233167869617143
172530,10.28912157685056
122585,5.456619362733346
107095,9.157472948534899
36995,4.879314449056659
61759,12.847732562782081
153053,6.75143099430772
244775,10.914304339965568
89415,10.994676595554141
122624,19.37767147005744
94347,8.284163596196628
96692,6.915832585890745
189685,18.974647599442665
269049,7.53410573311227
246845,32.38389841024566
283282,10.811159274826407
167251,13.357450908128904
3955,20.05800988289403
168269,22.118683745045132
85114,10.895326855124784
93748,19.088512455298766
241434,10.720663493016511
244222,18.790729049530096
206319,12.28508960959089
173340,7.8708915618933855
112155,14.883693458510455
24934,63.41242569377171
175370,20.196287275099735
115802,15.663446116369489
107000,12.104236164947455
216496,9.58637673269469
294339,13.003304826194244
204083,22.428753353625286
286973,11.908066463180361
167197,4.169165216656091
275015,8.27597254105186
186891,21.0919156142423
784,26.59323084219617
280036,5.831173316707592
208728,26.328192206037386
44153,9.299052770738642
159238,5.494789144780101
157654,14.97652343858691
254864,21.672623379919887
63556,21.998825485035926
151940,19.951394237592883
173039,11.142047788129574
72194,21.89034883335643
259540,24.910424639909845
128857,5.734621429427886
149982,41.66123487801727
147298,38.808666655093596
273884,13.751065430220658
44442,11.51786918127692
232205,15.613976261947084
128647,73.89765389190413
12527,6.14966447186868
89631,13.897815273664683
289725,16.849564104386133
224209,3.430768457824584
296642,12.230772374649387
197749,7.8658348613769355
268537,11.375516920943696
203536,22.453172069903314
92697,8.219280290337538
164447,15.360050568137751
149496,14.074354845993279
251166,6.227618505815566
69999,10.41009771561719
186785,4.985400789628023
32317,25.442588213780528
205601,19.947037704019912
173801,11.073363288971864
16631,10.376443284177286
148701,18.99857100877649
164522,7.772046785818032
239774,10.05139267248449
228287,26.329404600286857
5510,10.12376595658249
194056,9.305762247651872
111216,13.116324261809254
107828,12.190946427451495
62375,19.959238928490088
181343,7.484067605325306
288938,22.99629745834498
286634,11.655577437808672
155322,23.818168228886062
164701,24.74993403162711
178863,13.203738132656698
16913,22.482721647815737
298761,15.964649294901424
110321,8.872946900729003
277309,13.632222991626328
151210,23.254451679089254
240039,6.0515052752917695
227981,11.287554219202132
75944,18.56572608304788
153465,16.26601615647384
281252,13.655397017853826
84591,22.527085496759952
17484,27.713036387749085
153213,15.99687971180105
279134,13.559860244623122
153061,8.987684235628022
142196,33.04289431217424
26845,10.541263804799076
84755,19.036901937334836
247306,13.380801542193558
66766,29.63630718372808
6812,8.763834123689264
99296,30.42259413189353
57394,33.22817724984355
227934,29.51015932239706
236020,13.789674259975886
101743,14.629162533566921
198820,9.377025333570844
112007,17.6215172109262
110442,17.435779495244148
174817,7.531390172277307
20634,15.029013999482839
97814,17.367291228677423
66114,13.670891621483895
147251,81.21843724367254
153583,14.003920863247812
33769,9.277993405218702
163778,10.315956441193354
278444,7.5957440077704135
121062,26.125334502285277
186941,8.105985855148482
70743,26.019624155307564
165191,9.915291070933012
238690,15.236258513661962
196068,62.08443288911731
136548,16.334676832283936
128415,21.95411064517901
153187,10.238510313124268
2195,56.88284581352873
212598,8.57742734777659
150658,11.485524248853292
66718,19.145153084666823
123477,19.02294029572174
254149,9.409303081115024
189444,7.987916277246956
131708,34.49248342357952
29221,11.888879856298407
11499,10.1049894229894
24845,12.881305029074198
234190,21.503523116676753
267051,15.349066701984341
257397,17.28521504608256
208248,10.676133548367154
42546,9.390066540861392
280109,37.88009861570712
248600,6.577697717202877
130515,11.345096582257296
38186,15.8595542762678
91310,17.794120227554174
128199,21.000731151935216
235619,17.963800369123174
909,6.132150058108943
86459,2.434629718010407
154614,7.719862070100566
182065,13.767456833373453
157697,41.39959067703418
286212,19.160525847947437
16283,16.84152813851238
249623,7.122274581238878
138336,11.724571692386952
26651,22.663150632659026
53069,13.324177206805947
189971,17.30043200552115
149441,21.23744231587271
279093,14.3122455542787
204100,23.09258330613536
162680,24.045513171488547
241530,11.412162308774139
78865,17.035878488098966
57646,10.51893720522742
6824,14.658959638632355
98741,7.50415066034987
1838,38.54071722105271
90837,18.675797931067017
174806,9.250393527274007
88081,20.898840393886232
190725,15.77724692270126
73906,19.253336551719535
147394,55.87662393098553
249734,14.80156227448828
294725,15.513683637112681
297605,2.21585133153093
89447,22.853646999538913
260419,7.972723842833471
288673,12.9849323947572
126595,16.07454959201766
74757,8.767091379656746
128441,7.4935466302649285
296506,16.208478592400176
118264,18.764559094307252
218256,11.758564763006047
219598,4.168318983613236
132542,8.45680039491297
144506,6.220821709590997
227987,14.047689892225693
37547,5.3424966194525885
543,12.388056108188888
79679,8.355573237411747
102383,20.075313357402408
184360,7.380811091073133
242477,16.690297230979038
226007,7.709493755488964
284524,5.379133351299164
96365,8.099987797547913
128608,5.033918290178305
27950,6.606934529130027
165836,25.33522082646274
117112,20.992114180199483
58369,17.63003752168615
280929,13.513669872279099
31558,12.353052942798833
248094,17.330461094458645
147048,21.92525211964103
232528,6.714423604847323
48761,26.77720959367768
96603,70.37882825183304
120723,10.874545080008078
55487,9.744136015092575
123245,17.070862098775564
205536,26.504906400802614
241539,8.705676417460609
154246,6.724086738915991
258024,40.058263075662985
182036,30.899950913662945
74220,20.961487736274083
246151,20.37112172945413
153613,6.515436293920533
66695,15.115720726664577
235963,16.494144712721457
223066,6.374376513950092
13982,20.04203929058175
194578,9.060816555288662
205074,11.100334767879101
219914,16.000782951589695
104385,5.659646034174817
250552,17.667104487652754
23068,24.04879291555235
159124,13.389461594091738
118499,16.54838514822112
140776,18.458718362307987
134937,13.788095784933606
65521,7.494453978884497
265800,39.60687642905893
13651,28.248908840513714
291057,10.323133070517034
203390,7.932024409061986
113158,17.536702277107896
21624,13.307784614082186
275843,5.4121839808679475
255621,14.101265472851084
283786,11.983009749520129
242251,13.60914348503772
65577,32.71691594060915
150551,6.655615515991599
208593,31.013194895984867
290392,11.035166341727193
34174,12.414680818312982
152508,31.549599826905713
44503,77.71615240448807
82977,26.540071217324165
172956,6.815892713139571
29758,6.282336700456204
218749,41.0573485869226
116870,18.200987882993157
23067,5.897374689259571
241319,16.124209245284536
251445,6.941736135749274
149458,31.262617798193396
147965,79.39839184515198
158803,18.83107822266936
105290,28.336102546362337
165299,12.869033342608079
268950,7.070845717619278
157549,105.14707561644227
136721,9.361385731182109
27290,8.799266299492873
206131,7.42452274355427
229463,16.368681188796344
154940,14.892611788592824
292166,10.158225814047587
162973,15.850460491346574
74993,12.52996381503561
243350,31.68432436615376
264266,12.746343920759179
169389,12.542822893604516
103439,9.614295748381762
120974,11.172179384833647
240912,122.84481445916873
242601,5.731888084795667
281229,30.614886450755765
179102,8.273925255252193
231564,26.959951966669973
85082,16.22613607866931
201694,36.23774942636493
95690,9.010911785406416
170885,11.227935981635973
117703,14.46974013817996
229274,48.69547290710824
29511,14.660547551581407
200801,11.56757409522721
225957,13.743959036378655
146022,28.742052178653847
204310,6.688256144160593
20014,35.241088505217775
3137,14.536748457163656
193659,11.811807873616342
157178,160.2092324158665
253745,17.52064085349916
70695,12.317462137877415
279493,12.141646615100155
256563,29.03231863882087
277953,11.759323211223062
124505,18.123416893475166
159784,9.806397370857775
51969,23.369511173680902
60791,6.777110345397107
194193,23.755594953758642
140523,13.098182370702476
18223,92.5230684787938
3130,14.384909125797185
255953,13.156046028132026
60192,17.02964338065597
123322,17.135733134233085
90460,6.838565631443906
25626,14.026422350932682
45060,11.939149871883743
254994,5.1753483951580925
187059,10.035322217836729
71581,23.277267140065806
291436,10.604072882414492
151317,16.755249557404998
261353,5.2557536506146345
63933,76.05951889120873
205745,30.879960777699896
189732,8.548393320552652
259586,18.51746916130781
290290,11.187983239734447
287024,9.167992647155096
33531,16.342034061053404
60479,13.153434561968265
149268,63.00603125209473
26972,18.223610292112003
106820,22.72538177818373
259075,13.798280020565208
217338,15.363892123716745
